Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
5.2,5.157234698792628,6.033783073200001
5.416666666666667,7.486608362339769,8.19586559926011
15.266666666666667,5.067760407740918,6.5767279012948086
19.083333333333332,10.791034880357765,8.240208215473508
8.033333333333333,6.474791844355214,7.342680825709111
6.366666666666666,11.396228314919204,7.987661493381136
3.6666666666666665,8.670519250875596,7.479462679362114
9.3,13.939782642826067,11.133175230143651
9.55,10.114320122634528,9.688183513920764
4.35,10.008943993774137,8.439494641056983
15.333333333333334,8.92756368795435,12.390159569304108
7.866666666666666,10.16016621524608,12.643662432649544
14.8,9.2718092507155,15.368805395252267
3.4166666666666665,8.59724644610408,8.687161476686674
3.5,8.985772964744672,7.849195168946242
11.783333333333333,5.94118822312163,8.006794627368667
13.733333333333333,9.657917599409705,8.528446921346692
8.183333333333334,15.480516486300528,9.400001788956171
4.366666666666666,10.443503034949675,11.14045124826701
19.216666666666665,18.25364774071932,18.82329934715926
16.4,11.908833605218057,11.82104635736055
3.8833333333333333,5.625314682456497,6.547975857621271
9.2,13.460251738515872,16.62363354772223
4.55,9.520691135889598,8.027795586049379
12.316666666666666,11.302186879947563,12.530731765945276
15.616666666666667,14.18840379104683,11.047458894910097
7.183333333333334,7.712546929557005,7.473130839100895
7.35,7.135709363065613,8.395122814406491
7.033333333333333,12.805427818162759,8.06136200037095
9.633333333333333,7.498032309409174,8.261338872271354
6.016666666666667,10.261189863759697,10.955856417184156
5.25,6.240296224304139,8.288222629422702
5.016666666666667,8.525397953771751,7.715355960529316
2.95,9.409497351635105,11.365235648367399
5.683333333333334,7.142140511828363,7.353400218237824
31.116666666666667,12.538688704532042,9.948593732241998
6.3,10.493279880044053,10.171216612562107
10.983333333333333,10.86313919213686,9.48568971206241
5.933333333333334,6.4939668319637365,8.162390465666103
4.133333333333334,5.973301429932482,7.011324550876087
8.45,11.68287613474713,9.361529324398425
2.4833333333333334,5.730355401163483,5.165396809297562
9.783333333333333,9.41321099288131,7.31898605001218
12.9,13.132305949247481,14.38767663349023
12.016666666666667,10.924454693449237,14.69230386346587
6.8,10.231205418148678,11.248721799386384
10.466666666666667,11.226195636305206,7.863437885027038
9.816666666666666,8.136891035843503,7.415136792379124
12.616666666666667,10.434365198903016,8.185626831646141
14.35,13.952817789968094,11.609235423543648
6.733333333333333,7.3858187928398085,7.376210705275306
6.883333333333334,7.73987088854269,7.454501359243116
9.383333333333333,12.640979353446253,18.097943430586927
7.6,9.284261239322108,10.469474723168414
6.05,5.324888871019541,6.444177717325033
16.933333333333334,14.730678679281354,11.558436788824185
9.266666666666667,10.195058111104885,7.20460623052254
13.266666666666667,12.556483398688146,10.150623702782273
10.5,9.720284930056678,12.025752291809212
11.55,15.359839130638171,16.463457265628193
30.316666666666666,9.91031142664356,12.16030785018634
3.9833333333333334,6.719279133587391,7.6039499453049135
10.416666666666666,6.266512273446214,7.38753308161496
8.85,13.632703561172184,11.709697420033567
4.9,7.761066252433672,7.541228047715326
0.7166666666666667,12.259151911988631,8.946707883563679
59.483333333333334,11.558002856591166,22.868303019343198
22.283333333333335,10.161315439305836,8.870834911843886
73.83333333333333,12.061003628503686,20.906461310720992
9.2,14.000654530094144,14.477526894619832
2.683333333333333,6.402286435729154,7.365286815350394
8.433333333333334,8.220210771214543,7.247391146760848
4.533333333333333,10.932060981586297,9.036378054445754
10.4,9.089796934168202,7.393173502981251
3.933333333333333,10.464920499471866,8.318070935639078
5.266666666666667,8.260397277803154,7.695384433952764
22.033333333333335,11.06042036976848,8.178695379893288
6.333333333333333,5.15568357474138,7.1736508812213176
11.733333333333333,14.512118261294656,14.075170545240368
19.333333333333332,12.285264118438693,10.634281297838434
4.683333333333334,13.114198995242521,13.07341135744715
7.716666666666667,10.761932095191046,8.020954132467438
15.716666666666667,11.762800148356776,8.739688726867403
5.05,10.924057103773738,8.053108102796877
8.433333333333334,6.791187580256771,7.394269860121921
5.0,6.017026910512269,6.698714887189071
9.183333333333334,14.098025852627973,13.682270462210743
7.766666666666667,16.29283231600484,20.571769367922
11.0,13.086145891328492,9.666535857684266
50.45,14.573376188892617,22.7554100057372
10.95,8.419428105181108,7.910781067307197
6.433333333333334,16.5243453933646,15.27444115966709
12.333333333333334,11.656107004402086,12.530731765945276
9.566666666666666,10.179576230416071,11.98070191744643
14.8,11.47700824928346,16.566231608267977
4.316666666666666,6.560642638801189,7.594764351861872
9.2,16.67316465273039,13.601012945820546
7.4,6.211590429031147,7.319739314078903
11.583333333333334,11.28700502685285,9.04932083135456
3.35,11.909417349047889,11.082260278082451
26.483333333333334,15.829520369735752,16.078805670116843
8.916666666666666,13.579106563461092,9.929629223291633
27.05,9.701203925309557,12.280403356643967
7.866666666666666,12.72078598162704,13.770550054326465
2.3833333333333333,8.90793926831346,7.497444867013876
7.283333333333333,13.719399700186715,9.34703343888852
4.6,11.048451188330315,10.797521848949566
6.8,12.557358751548291,7.5188465203841615
3.65,10.842099192309421,8.425920002653358
7.816666666666666,8.586520436691675,7.578287548793432
8.55,6.939996048251623,6.802769175090715
9.933333333333334,6.871284644621307,7.48157081849917
7.616666666666666,7.660812628899085,8.000079128412274
6.316666666666666,10.308019689709663,12.530731765945276
6.166666666666667,10.344601773240694,8.005330245336046
23.466666666666665,11.818139260821289,9.148661424743233
31.683333333333334,10.651004078329482,10.960050111567542
14.6,7.436999851505439,8.005572368738589
7.333333333333333,11.45710333033936,13.280389321672944
11.266666666666667,15.949384344357028,12.079439120229033
20.033333333333335,8.519778153086877,8.471147395735995
10.916666666666666,10.208811245946015,7.7648209630324185
11.616666666666667,10.522726676211821,7.349366890358058
3.816666666666667,10.018089099562339,9.43166520536228
11.55,13.594241301820263,14.9194126143565
3.75,10.87823624845266,11.24309381232236
2.8333333333333335,5.500120311194023,5.087888205105316
7.166666666666667,12.071717602954859,8.468918036424261
18.166666666666668,12.632476068998216,12.794593777881612
4.933333333333334,9.791605360601514,9.0622850556179
12.016666666666667,6.714749873849678,8.33984051820633
10.0,11.37976756712686,12.643662432649544
16.15,10.874150428535128,7.677810024821739
6.766666666666667,8.519219748384671,8.053108102796877
11.533333333333333,15.739339163296954,14.39981657994993
9.566666666666666,6.62837612664605,6.960376345358443
48.5,16.16300378255384,18.64867005723807
10.216666666666667,8.626636684324138,7.412911076080666
1.15,8.499057128751641,7.255251687078144
4.766666666666667,10.48704499886004,7.84609833019611
8.25,12.106834294171968,12.27204090648276
6.85,8.879292132454403,8.427069953311385
4.2,10.623829730983704,7.285494663964257
28.766666666666666,12.474019584668104,10.647627756703727
9.583333333333334,6.003233348288827,8.087416376562249
11.166666666666666,12.799574096999505,8.388987820422628
9.316666666666666,12.780649979477786,11.239955149909411
30.383333333333333,9.257068311053448,11.759390721457349
15.85,8.609305767209058,7.761866482714904
14.5,13.54844045918976,12.809529127693995
7.95,12.662846755730687,8.435382980290326
17.683333333333334,10.476987713839499,8.449661645023168
8.05,16.5477760727682,11.012650024433906
15.433333333333334,10.950515008942924,7.096978586582416
4.0,11.515385633032526,9.592259666166012
3.783333333333333,9.648677688988993,8.0615933203811
11.85,10.71572694660686,7.3456455287142095
37.46666666666667,11.43891422121638,12.643662432649544
35.983333333333334,14.581978213249922,14.70015867113588
4.083333333333333,11.142929182046961,11.91921745443953
8.4,6.728970246160088,4.532790706128742
37.1,14.92308119563398,10.865184704941612
6.266666666666667,7.050718462250597,8.354873917380095
5.383333333333334,5.68552890703217,7.359237263133844
8.433333333333334,11.978429437790197,11.420002769985945
19.816666666666666,12.622349758431053,10.504385986595564
22.483333333333334,14.043893377120042,13.809661113638208
11.4,16.295618118509346,20.19790351800477
6.3,10.649604470758444,9.502448629767933
7.35,11.419445303979732,10.6874248714913
8.116666666666667,8.520336819750721,7.108992716908557
14.583333333333334,14.273883411545308,11.860916419578352
11.833333333333334,11.17033672924636,11.16982688022077
2.95,9.323821119876778,7.440861033036039
4.4,12.15018319670323,9.028264755866937
9.533333333333333,11.376055306447398,10.639121264291482
8.8,13.098524864092067,12.860111899602481
5.966666666666667,14.443428474318452,11.584282990325356
1.3666666666666667,8.374088663503974,7.769999964177309
7.133333333333334,14.192574630895741,10.28548061261732
5.433333333333334,11.838047363605867,8.338996114682494
14.083333333333334,12.589970997296984,13.019617658872935
6.083333333333333,9.605925577520065,7.836131470153253
7.033333333333333,8.810231717788833,7.30314286004604
9.016666666666667,11.833179911355854,10.175652246144102
6.933333333333334,10.624173137778708,11.248721799386384
11.283333333333333,14.784813029161871,11.145517900397458
4.383333333333334,11.493046696724312,8.146099564732085
34.9,12.861982510958544,13.099416091619569
3.45,11.162574783941153,11.280594221870015
16.816666666666666,12.90079006087307,12.784278521034011
10.766666666666667,9.331934998749045,11.399204651035848
7.2,13.272737515129709,13.729298307338508
19.4,8.680797620244642,7.413275858573389
8.366666666666667,9.357388328628328,8.106299543395984
10.65,9.826092443750913,11.318112452718246
10.25,8.457634350097672,7.6734973699632585
12.883333333333333,7.914456099473246,7.554133763314597
7.95,12.443376530912715,11.182959353629016
26.983333333333334,9.749499075748528,11.16982688022077
12.433333333333334,11.420591869921115,9.423703427296244
6.566666666666666,12.446612322547587,9.480851654239832
5.533333333333333,9.606798883607741,10.836446563254036
10.983333333333333,7.5770554376558525,8.351706814773614
3.8833333333333333,4.525210412021499,5.0734298048277156
2.55,10.999777237146278,11.295144522173507
6.633333333333334,7.3974237921290005,8.120681134709235
9.55,8.223510358095142,7.4511622326086275
10.783333333333333,9.378759612568638,10.899066220970877
5.25,10.896392666507914,6.788382538467436
7.283333333333333,7.252851118554423,7.590424618880563
15.5,11.257615493917696,13.249260336999436
7.0,5.881330659347591,7.870359738600987
6.983333333333333,7.773401230788462,7.789555282506875
13.133333333333333,7.856740397668649,7.743575961534592
8.166666666666666,14.481777892995687,19.172493470682472
42.06666666666667,11.33629166647374,12.253471832551686
6.5,6.067107655685717,6.467225626354893
9.1,5.994685160526041,7.473130782882354
6.183333333333334,10.498335350512326,7.288705278151125
8.383333333333333,8.893313905044753,7.165825960824614
4.95,10.794552605010294,9.123133063987742
4.55,8.740138528720152,8.330955233882925
8.883333333333333,10.45481871541153,8.860611086494542
8.516666666666667,15.110364950411373,12.763170774477803
3.95,13.116339448860813,13.192925893981315
8.816666666666666,12.040633422909425,6.81128366682589
5.583333333333333,11.205792686880576,8.882526446554165
7.983333333333333,9.505562239107903,7.300217783896523
6.333333333333333,5.94206403017315,7.007948450328542
6.75,6.486916556001871,4.789731996377846
9.816666666666666,8.655772223010688,8.62661092201614
0.0,13.833579169481931,17.034001169460563
15.466666666666667,14.306799261908518,17.36350918785242
11.466666666666667,10.296437961944875,9.699078602841201
17.15,15.086438160444324,10.359753148798395
7.383333333333334,9.598897628853855,10.855827061531214
6.683333333333334,7.251297255447899,7.398502194436053
6.116666666666666,10.807223610788698,7.691590107773325
17.35,12.271179444088911,13.13557238665228
7.483333333333333,11.882247549200265,9.465709940184473
31.916666666666668,15.080016799589451,18.07814649011358
7.366666666666666,8.137773372580318,7.699260653422604
24.3,11.044170281093734,11.27196709439337
16.233333333333334,10.336674446316946,12.269009947557224
3.2333333333333334,15.004781909350347,15.324451382080404
12.933333333333334,8.265450167495885,7.271001896825875
5.483333333333333,10.646375165867353,7.311612796622139
9.283333333333333,11.629132270530729,10.039966037087241
6.033333333333333,7.063997599992126,7.834580950436544
4.166666666666667,9.815789228728605,13.361436117325823
10.75,9.30704656983949,11.427303021998569
8.3,9.012839202498638,8.052270237458828
5.366666666666666,11.868984773969306,16.46144557723185
12.666666666666666,11.919251078878986,13.099416091619569
8.683333333333334,5.991100040446202,8.222996928240487
14.5,12.056441208829614,8.992051916358564
8.2,9.978957450059212,7.760833780268999
6.466666666666667,10.853545761520175,9.957613368018306
8.266666666666667,12.53739349037868,13.051618969393163
14.466666666666667,13.649647421037828,17.694929801818436
2.35,6.908014345745797,7.608473350729754
50.36666666666667,14.046318785640118,23.705615168545393
7.433333333333334,14.664300692028805,20.53755873963051
2.9,4.997820139072496,4.7525376542378295
6.416666666666667,12.936383664546785,9.653318120344478
7.0,11.053423051389316,8.008568869952175
8.283333333333333,6.531419378404856,7.412539920637252
35.68333333333333,13.318236159503645,16.03009718107551
8.833333333333334,7.757197694736181,7.66848330107075
3.6333333333333333,5.928668224268299,6.542694292246569
3.35,10.414865617170964,12.559271087861564
19.583333333333332,14.481777892995687,19.172493470682472
12.966666666666667,7.091332203754474,7.855174341404347
7.133333333333334,7.64290214156892,6.2194877469146945
7.65,11.381448856338741,11.248721799386384
22.8,11.308903481207476,8.969778743458601
9.533333333333333,12.0620079342565,10.714714485647423
16.0,15.267760810235885,18.286610840707645
8.983333333333333,5.781849940504184,6.96345652619517
4.65,8.724148845256527,7.69943331905686
4.583333333333333,10.995713759879962,12.530731765945276
7.883333333333334,10.058959118300267,8.063192593463373
13.05,13.679720922318742,22.158912202191836
10.033333333333333,11.887620081761845,8.125668148091467
4.966666666666667,13.349846333881718,12.768614811252444
9.85,10.454440619774756,15.971463369151406
5.316666666666666,7.278363493201865,7.416846947936483
15.233333333333333,15.4102881928098,18.0435520153243
5.583333333333333,10.825735222646909,12.239867616095957
6.683333333333334,12.775751893374064,9.04932083135456
11.6,10.455354350400043,11.16982688022077
9.6,10.28888976985348,11.593281718075682
11.533333333333333,11.236607835228877,11.198700162291777
2.9,6.456658595021908,7.9117666905082205
4.1,5.820818389128223,6.81760777793804
10.583333333333334,8.801346515465559,7.7261474286391145
11.633333333333333,11.624007093383389,11.461397279603908
28.316666666666666,14.378758962223861,15.190670501370912
11.683333333333334,8.786114040963136,8.245465459218599
6.85,8.952489472090026,11.155964421870252
9.483333333333333,13.63539227365113,10.773261567010357
7.666666666666667,10.27056872195297,9.993764430638562
9.3,13.447695893941965,8.896071936326704
7.166666666666667,6.351255128683457,6.832831029142571
6.566666666666666,10.90652626995018,9.279300694019124
10.466666666666667,12.684012432268625,16.3484257361883
6.233333333333333,16.62485309260296,13.464231141024525
5.35,15.109863005276813,10.817997208788128
11.2,13.801115675770543,11.374414838420138
0.0,14.975693896513322,9.641288545763427
9.133333333333333,13.077687638948987,16.401359420361345
6.366666666666666,16.81874521272737,11.423068241308608
62.86666666666667,11.054100660633365,16.207247515027646
6.283333333333333,8.611872443280076,7.527240755941813
3.933333333333333,8.067755953498388,7.157823499048664
2.283333333333333,12.79621943122422,9.352774595089453
5.016666666666667,12.948851587989312,9.179025588267727
6.416666666666667,10.159493655075192,12.504337021174129
5.45,11.271003806030167,7.180976891418055
14.933333333333334,14.693564343695046,9.73258588467096
0.26666666666666666,12.239832299098365,8.185626831646141
17.033333333333335,16.432078966124493,12.25308344546613
3.0,11.541120593167095,10.853295986342685
5.3,10.655520282769254,12.731018689982566
14.666666666666666,8.322473064182613,7.67138822372391
7.633333333333334,7.588272832354688,7.767128757234986
6.3,9.929098270710918,16.44999183709822
4.266666666666667,4.067792714041618,7.466309852033065
6.666666666666667,11.39287397006558,8.086873712168247
5.7,5.454452872029424,5.542626549534338
14.666666666666666,13.677127591471654,17.839687526773684
4.633333333333334,5.716242367977214,7.208695085401302
9.933333333333334,12.744046157450496,14.032716951598866
11.766666666666667,9.838220049980372,11.16982688022077
4.05,7.070912115763161,7.4150239279173205
9.616666666666667,12.96556942614372,16.52650512525937
12.683333333333334,18.16691172912003,18.384759169353536
15.333333333333334,15.092345366435955,18.811375569316738
6.0,11.641220607203882,8.462759649914146
5.866666666666666,5.9385140767110745,7.5402335574878885
6.5,13.164472564113847,8.98271567964976
5.766666666666667,11.693658639347866,13.241200112337713
34.81666666666667,14.413180684568395,11.132175072817022
1.0166666666666666,6.363924437626333,7.244104155119308
8.416666666666666,6.879183307406158,7.921188174597226
4.833333333333333,5.970525807246618,9.280266651156243
6.133333333333334,11.66812222016996,7.843901826416907
4.866666666666666,8.839943613837582,12.454677893525727
5.35,5.828205428441786,7.239256633393385
13.916666666666666,11.55627298334765,13.04365308985628
6.35,10.94811651862577,7.6804227364367215
8.983333333333333,14.487446783144154,10.765551551494102
9.483333333333333,6.808066396968689,7.614099656558424
4.3,6.7083253692609945,5.813385531530531
7.7,5.063686498815401,4.832832829846884
6.6,5.826075134831343,6.8984628706356235
27.366666666666667,16.19977280636087,14.628010636818672
3.15,6.438629796425798,7.386345406809279
10.383333333333333,7.729513546303038,8.120681134709235
1.5666666666666667,9.533233110682675,8.969107928759314
8.216666666666667,11.74488933682534,10.631792407191368
4.35,8.2601391621874,6.963678156341031
5.633333333333334,6.699763554787831,4.552212503689619
8.733333333333333,12.859708239121392,13.161145987222417
12.183333333333334,13.827029373005308,14.937882977577981
16.15,13.583018503002398,14.72481660374771
9.9,7.798789862120775,8.893099975820606
6.283333333333333,10.433024678501887,8.047567739295491
11.2,13.512323714487405,11.400895295699796
10.9,16.28289786904733,10.128802239243713
6.283333333333333,9.516347891347902,8.051608359634487
8.216666666666667,8.631494105459785,10.098573450665747
16.95,11.236824526796713,11.376448763567396
11.05,15.672550921259827,11.370179292643279
23.016666666666666,14.502919953606316,21.35922108371316
12.5,10.817301957093619,11.531348226773323
10.466666666666667,10.81947484239053,10.639121264291482
10.366666666666667,9.828198744459112,12.574879367046647
12.2,11.69974978643938,19.658994259959346
4.316666666666666,6.940930423059609,7.510397642571815
14.133333333333333,9.613482842741103,10.506396493370332
4.716666666666667,10.191958493061225,7.785606542690938
8.433333333333334,8.348641573040984,8.454615315001245
6.383333333333334,5.460210380074406,7.722037285559496
7.883333333333334,9.20633801390094,9.666988555896102
6.466666666666667,13.08056475067654,9.442871628405712
6.916666666666667,6.78704144821916,8.889263602179156
30.816666666666666,11.405249283558605,12.166311289386549
6.0,5.471672942153145,7.45963575055034
4.483333333333333,14.64092002591888,10.442468597377788
2.1666666666666665,7.2010915429496105,7.3461494240265
4.25,8.143312396698375,8.199451128546148
6.15,5.7360922187019385,7.35717223134464
10.2,7.6005778921187215,4.605222848765159
16.016666666666666,9.608235245990876,10.309635213628368
6.866666666666666,5.788306628985923,6.9648645581498725
6.333333333333333,9.168070385804231,7.617657338219967
4.783333333333333,9.713520203981437,7.1131096097832005
10.883333333333333,6.284611620630312,6.962376336464499
8.116666666666667,11.246006542565327,7.410389335850372
32.65,12.228550500524417,8.981879385090128
11.383333333333333,12.542801440080018,10.65705310740777
22.85,10.366625438808503,9.367401787886271
11.666666666666666,10.767321839902397,11.977549213355147
10.566666666666666,10.707799619683115,11.198700162291777
7.366666666666666,15.414569100046382,19.5303650183917
65.35,12.688286150927798,16.329188329288744
2.6,9.088833152464368,9.318247828043276
9.1,10.745147464711584,7.42961116939058
41.88333333333333,15.495971353971017,12.054895010700967
8.116666666666667,13.766171146925084,10.756288439605264
5.666666666666667,6.16375113201673,7.042738572557082
7.633333333333334,13.341202910942377,14.66204626934424
6.833333333333333,7.10287060650051,7.50112089129126
85.81666666666666,11.260957536639708,17.293336762902573
10.466666666666667,9.667861674481209,15.836662460493843
10.683333333333334,7.362815001627112,7.628433550359927
7.7,13.710187630690253,12.412986914536628
8.116666666666667,11.735452141181533,7.931695860277224
6.783333333333333,10.908666723568471,8.160234040305674
6.166666666666667,11.583325094925017,13.808097955608746
5.0,13.064040246437472,14.429001506764786
5.25,12.681897922397582,8.07193065355221
10.766666666666667,11.0927482964467,10.093926613834633
11.066666666666666,7.386824786982675,7.155962814496966
12.066666666666666,7.521103754762843,7.472274352922946
5.0,7.177591556016184,7.8610243335387056
14.433333333333334,10.340132403540798,8.767945641510853
7.35,9.976444163074897,7.270218616896662
11.15,8.349629633449595,13.38851147182147
7.483333333333333,11.424911582673317,8.698413374454473
4.733333333333333,9.378862622249407,12.727298256287026
11.033333333333333,8.290070270645657,7.8449055641387
8.466666666666667,9.714582131782791,10.236643800209979
5.65,6.852009079749191,7.265761882728156
7.1,13.362026174437482,9.897239484483508
8.8,7.36206663308993,7.47483126705153
5.433333333333334,6.352865534942057,6.577314682163992
5.3,8.116358553106505,7.8256150706529715
11.683333333333334,7.148166426836934,6.541246431992922
7.033333333333333,9.49630156798646,9.68709252051997
4.0,11.848999280177543,8.03535915623643
14.833333333333334,7.121418239988242,7.786781092396577
4.683333333333334,15.509712166712013,9.749723647796351
4.016666666666667,10.43516513212018,9.68709252051997
4.883333333333334,6.415054293773791,6.987433286801604
13.7,15.455031312160955,27.710491223753685
14.916666666666666,9.31762214741625,9.298309272121156
3.966666666666667,7.597752714171983,7.048329751734943
12.45,11.254796944351856,12.320512849966912
16.383333333333333,14.959152718290454,19.368040340897583
2.1166666666666667,8.914799854043629,7.9471111546268425
8.55,7.704392381628184,9.143341797101474
23.65,15.727233883759647,20.281680189272564
9.85,12.095256203279222,11.493269702087536
27.0,18.37263356255111,11.923501850915514
9.016666666666667,14.329323075279534,17.452887026219273
10.05,8.14498925135127,9.18413627356799
32.25,14.198223436448407,18.692775194208888
10.05,13.812766959912874,9.86797252426108
8.083333333333334,11.858822945177469,8.977660547563824
11.4,10.278916532801736,7.972709951850158
11.483333333333333,8.542376013905733,6.734131183617807
9.816666666666666,7.969549723520741,7.408728247761811
5.616666666666666,7.526760379240499,6.912248006021452
6.166666666666667,5.872875171298873,6.853249882625701
29.366666666666667,12.54173908300508,18.168778607165788
3.816666666666667,9.779699495643518,15.889376745754847
10.316666666666666,9.974293500316397,8.299717726823973
8.383333333333333,8.53252409666679,7.60811848918479
10.316666666666666,6.724520755667916,7.9339382226307835
9.966666666666667,16.409329665427116,12.384460029762325
5.266666666666667,12.324628827020689,12.118772249314476
27.583333333333332,15.58846504693677,14.459128658532496
11.466666666666667,16.38338242082358,15.09149378111132
4.2,10.910106005670617,8.146099564732085
8.683333333333334,10.557397898558893,12.495331491542181
13.533333333333333,10.978645698982293,10.912003476720932
4.783333333333333,5.717942241805951,7.102022367523079
9.516666666666667,10.2097246150743,7.38034000538342
6.7,7.260150991133139,7.663298235692496
2.5833333333333335,9.849377976691056,7.975151538631003
5.033333333333333,13.516412273479999,16.438677364504397
13.433333333333334,10.908093685763193,11.211221389838732
9.05,16.342354468209436,17.0951586908771
4.7,9.807354104770138,10.732347638059323
18.716666666666665,16.532541761951006,11.262315975954747
5.966666666666667,9.557023970156893,7.682589363449795
4.016666666666667,10.158476849425814,6.896658156120907
6.633333333333334,5.121348665332473,7.329729621448808
4.55,6.890238374584348,6.700459389576739
15.216666666666667,13.07562082731064,11.873790397558636
11.766666666666667,10.30503998630218,8.054936079230773
4.55,10.973901944549073,8.637588050481495
10.25,15.553877203592084,23.61026495841078
10.516666666666667,8.826272299601234,8.77646617050509
3.0833333333333335,5.529896631430733,6.4580122997133
11.916666666666666,13.060371748845675,12.789256230238767
9.566666666666666,15.464506697799122,16.165343149627393
13.5,13.487886622826956,18.265218845657287
15.4,11.208018322723762,12.704623945211416
9.016666666666667,13.030050301251208,14.013878374095142
10.283333333333333,10.156545720472904,10.14043161846109
4.533333333333333,10.130639087857833,7.5858880907447075
8.65,6.77951918724921,8.044126462243373
12.1,9.660256113782328,11.211221389838732
11.0,10.06759267372184,8.749677521662512
5.316666666666666,18.806308797700908,17.088465626482037
8.466666666666667,12.502186767921456,9.3744281245311
5.366666666666666,7.479768298677815,7.703320420903351
7.933333333333334,6.473258914834336,7.5558815999790365
23.95,14.866898473780296,15.633690805882825
7.25,7.837773590651121,9.038105549100461
6.416666666666667,5.34287381936168,7.454480731506408
3.55,11.208021367429547,8.102660869889464
19.8,13.099165952087175,13.420716410907657
10.383333333333333,12.469456100339325,15.201887357539771
10.35,10.353503571661644,11.289239170647239
21.833333333333332,16.923217845203947,18.30809316782582
12.066666666666666,12.03601218663872,9.661210313350859
4.4,10.470734654322182,10.318887411665298
3.3333333333333335,10.268428268334679,8.01541473600254
5.7,14.28030477240018,11.14688230346865
8.883333333333333,11.764490536716972,10.988341538341672
12.5,11.38692219932674,10.134501997271263
10.066666666666666,14.179858599700692,16.97343839687632
3.45,12.246787414544926,17.33649060751175
3.15,10.501791528796863,7.919646915752151
4.116666666666666,7.713251711597172,7.374290248084923
15.0,14.993538184922347,15.48288936132004
8.816666666666666,13.197391516165565,13.289746573898915
14.3,10.939613226685767,11.079340644730063
28.1,12.104693840553676,12.19518118588743
11.55,11.593691564536362,15.935530512046244
9.616666666666667,16.890516550940156,11.266291687055098
6.166666666666667,6.423929287040257,6.378822118859722
11.233333333333333,12.159167340428159,15.755444292541505
7.066666666666666,8.14279028552968,7.4030433010066075
7.066666666666666,12.915981168247615,9.634035982922219
19.066666666666666,11.238964980415004,16.4040058632328
13.1,14.133369456396654,17.46539028588774
7.466666666666667,10.36193251099893,7.97182309038983
3.9166666666666665,14.121092512148696,7.945800578282786
3.3333333333333335,8.034777389209648,10.027980116435796
10.6,7.0961434018317044,6.879375608394928
2.316666666666667,3.669234861547933,3.742551480488067
7.283333333333333,7.281674326374566,6.790982453862756
13.416666666666666,13.597915729147976,15.284605141115936
5.083333333333333,10.263743043926585,11.139112517950316
5.233333333333333,8.751561355420053,7.712792412340143
4.216666666666667,6.886179392926612,5.848379876992882
7.416666666666667,6.030521974437137,7.589255314846835
9.283333333333333,14.742798284566035,10.899753553335954
4.466666666666667,11.614686366092164,13.484673861590595
7.733333333333333,10.050175800963249,8.30965095812298
7.95,9.907504266623969,7.98553812073599
3.4,7.468375074763942,6.905228759914497
9.7,6.3700460523522535,7.54496360737952
93.78333333333333,9.870684887966407,17.083037291643674
11.083333333333334,14.147705432209898,9.87243736474038
7.533333333333333,11.547842053386224,10.134501997271263
6.0,11.197953453992213,10.243807703066256
15.216666666666667,10.805487474341922,10.753680525219899
4.1,9.641449276915118,8.221461231156356
15.316666666666666,14.841953680862638,8.730084485400726
17.733333333333334,12.630911572904216,16.158938087553665
9.933333333333334,17.08726109116725,12.36810701780163
11.75,10.871305883681677,8.812453625812243
7.866666666666666,9.244352279858397,7.4790372337913835
14.6,15.420421814344135,18.916352986334946
7.416666666666667,13.807886449114395,8.61175009698687
0.0,11.687454149392634,12.752162985283492
9.583333333333334,13.537515495465245,16.684505650488394
4.566666666666666,7.151839735617446,7.5133145912416
9.45,9.924180870259162,10.469474723168414
3.3,11.42875757647755,9.12017718145551
4.283333333333333,14.18955252201417,8.304713325862595
20.066666666666666,11.752158008480281,11.798911513383196
13.983333333333333,12.868959892106613,10.595853538365002
4.583333333333333,7.860850221072305,7.515725040387102
11.65,10.464947781016726,10.900582318603854
4.4,13.70126601021596,12.035996568555714
20.666666666666668,12.012097270080618,11.009828708908158
5.766666666666667,10.298618625447308,15.998059075542393
19.183333333333334,11.497859600603139,10.786732541748542
1.9333333333333333,12.219877440074336,9.301787523825386
9.716666666666667,13.650061353717689,17.933954406468526
8.516666666666667,7.900177793662535,8.774165863389642
5.1,15.621145644622025,11.12751884800115
3.6333333333333333,15.40309199900571,13.010164101605518
18.933333333333334,6.777077552458961,7.509370911032456
11.8,12.265519835851986,9.450109440208708
0.7166666666666667,7.00293023637697,7.8036431255563805
5.3,9.079963565867253,6.775794049067803
0.0,13.846144284686368,9.141006224217053
20.616666666666667,11.756438915716863,21.853969629851793
10.85,10.800016027728498,7.630579878073466
5.1,13.15020669601584,9.651759221698432
6.966666666666667,6.990759643038884,7.715843003227029
21.116666666666667,11.007793860329425,9.28087434751358
7.733333333333333,8.300274361197769,8.202980899826086
7.966666666666667,12.237186091952859,7.4968260457634175
7.883333333333334,16.14330752899066,11.334986672714722
6.283333333333333,5.702426697181527,4.951063742111456
8.566666666666666,10.526075197810075,10.088433868471306
6.366666666666666,10.832612242121012,10.967231578057586
13.066666666666666,9.685884542193783,7.546523184656998
4.466666666666667,12.90159950907999,9.83318698186991
10.683333333333334,7.563526168365083,8.939022716735298
13.066666666666666,12.723779682577689,9.18295445871851
8.25,11.24377349720305,11.280594221870015
9.85,9.253352455219119,9.65261384108918
