Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
267,231254774,2023-05-05 21:42:54,2023-05-05 21:51:26,RICHMOND / STATEN ISLAND,CARD,S3,3,3,8.533333333333333,8.18,-0.35,7.48,-1.05,8.39,-0.14,8.67,0.14,8.48,-0.05
268,231254775,2023-05-05 21:43:03,2023-05-05 21:59:08,MANHATTAN,RESPFC,M7,4,4,16.083333333333332,24.18,8.1,22.81,6.72,23.9,7.82,25.85,9.77,24.67,8.58
269,231254776,2023-05-05 21:43:17,2023-05-05 21:57:25,BROOKLYN,RESPFC,K1,4,4,14.133333333333333,22.88,8.74,16.07,1.94,16.98,2.85,19.86,5.73,18.17,4.03
270,231254778,2023-05-05 21:43:36,2023-05-05 22:00:49,BRONX,INJURY,B5,5,5,17.216666666666665,9.04,-8.17,7.94,-9.28,8.7,-8.52,8.86,-8.35,9.17,-8.05
271,231254779,2023-05-05 21:43:54,2023-05-05 21:51:29,QUEENS,DRUG,Q6,4,4,7.583333333333333,7.88,0.3,7.16,-0.42,7.76,0.18,7.54,-0.04,7.62,0.04
272,231254781,2023-05-05 21:44:07,2023-05-05 21:47:22,BROOKLYN,UNC,K2,2,2,3.25,5.09,1.84,6.36,3.11,6.4,3.15,6.3,3.05,6.16,2.91
273,231254782,2023-05-05 21:44:34,2023-05-05 21:52:13,MANHATTAN,DRUG,M2,2,4,7.65,8.47,0.82,7.44,-0.21,8.77,1.12,8.92,1.27,9.03,1.38
274,231254783,2023-05-05 21:44:40,2023-05-05 21:54:23,QUEENS,SICK,Q6,6,6,9.716666666666669,8.77,-0.94,7.24,-2.48,7.93,-1.79,7.97,-1.75,8.09,-1.63
275,231254784,2023-05-05 21:45:16,2023-05-05 21:52:16,BROOKLYN,CARD,K6,6,3,7.0,9.73,2.73,8.07,1.07,8.67,1.67,8.66,1.66,8.74,1.74
276,231254785,2023-05-05 21:45:28,2023-05-05 21:55:10,BROOKLYN,INJURY,K6,5,5,9.7,8.06,-1.64,8.2,-1.5,8.32,-1.38,8.33,-1.37,8.25,-1.45
277,231254786,2023-05-05 21:45:34,2023-05-05 21:52:52,QUEENS,EDPC,Q5,7,7,7.3,12.43,5.13,10.89,3.59,11.31,4.01,11.68,4.38,12.16,4.86
278,231254787,2023-05-05 21:45:49,2023-05-05 22:13:33,MANHATTAN,EDP,M1,7,7,27.733333333333334,29.59,1.86,33.53,5.8,37.16,9.42,35.47,7.74,35.51,7.78
279,231254788,2023-05-05 21:46:03,2023-05-05 21:51:28,QUEENS,ABDPN,Q6,5,5,5.416666666666667,8.35,2.93,7.29,1.88,8.05,2.64,8.06,2.64,8.3,2.88
280,231254789,2023-05-05 21:46:22,2023-05-05 21:59:30,MANHATTAN,INJURY,M9,5,5,13.133333333333333,13.27,0.14,16.48,3.35,16.69,3.55,16.44,3.3,16.49,3.36
281,231254790,2023-05-05 21:46:27,2023-05-05 22:00:27,BROOKLYN,T-DFBR,K5,4,2,14.0,8.16,-5.84,10.52,-3.48,10.48,-3.52,10.5,-3.5,10.21,-3.79
282,231254792,2023-05-05 21:46:47,2023-05-05 21:52:08,QUEENS,INJURY,Q4,5,5,5.35,8.97,3.62,7.17,1.82,8.62,3.27,8.41,3.06,8.66,3.31
283,231254794,2023-05-05 21:46:57,2023-05-05 21:58:39,RICHMOND / STATEN ISLAND,INJURY,S2,5,5,11.7,7.0,-4.7,7.25,-4.45,8.2,-3.5,7.8,-3.9,7.89,-3.81
284,231254795,2023-05-05 21:46:59,2023-05-05 21:55:33,BROOKLYN,ARREST,K4,1,1,8.566666666666666,4.86,-3.7,5.12,-3.44,5.34,-3.22,5.45,-3.12,5.23,-3.34
285,231254796,2023-05-05 21:47:58,2023-05-05 21:58:08,BROOKLYN,CDBRFC,K7,2,2,10.166666666666666,9.87,-0.3,8.91,-1.26,9.56,-0.61,9.69,-0.48,9.87,-0.3
286,231254797,2023-05-05 21:48:11,2023-05-05 21:54:57,BROOKLYN,INJMIN,K1,7,7,6.766666666666667,10.91,4.15,9.46,2.69,10.61,3.84,10.42,3.66,10.3,3.53
287,231254798,2023-05-05 21:48:14,2023-05-05 22:00:02,BROOKLYN,INJURY,K2,5,5,11.8,9.15,-2.65,7.26,-4.54,9.81,-1.99,9.46,-2.34,9.69,-2.11
288,231254799,2023-05-05 21:48:26,2023-05-05 21:52:27,MANHATTAN,UNC,M1,2,2,4.016666666666667,7.04,3.02,6.46,2.44,7.18,3.16,7.18,3.17,7.33,3.32
289,231254802,2023-05-05 21:48:51,2023-05-05 21:59:24,QUEENS,MVAINJ,Q4,4,4,10.55,6.75,-3.8,7.19,-3.36,7.46,-3.09,7.09,-3.46,7.13,-3.42
290,231254803,2023-05-05 21:49:08,2023-05-05 22:00:35,BROOKLYN,MVAINJ,K5,4,4,11.45,10.14,-1.31,9.48,-1.97,10.09,-1.36,10.22,-1.23,10.37,-1.08
291,231254804,2023-05-05 21:49:32,2023-05-05 21:56:47,RICHMOND / STATEN ISLAND,DRUG,S1,4,4,7.25,7.88,0.63,8.1,0.85,8.41,1.16,8.08,0.83,8.13,0.88
292,231254806,2023-05-05 21:49:47,2023-05-05 22:06:22,MANHATTAN,INJMAJ,M3,3,3,16.583333333333332,10.12,-6.46,7.64,-8.95,7.81,-8.77,7.85,-8.73,7.78,-8.8
293,231254807,2023-05-05 21:49:53,2023-05-05 21:54:50,BROOKLYN,INJMAJ,K2,3,3,4.95,6.61,1.66,7.43,2.48,7.28,2.33,7.54,2.59,7.24,2.29
294,231254809,2023-05-05 21:50:18,2023-05-05 22:04:41,BROOKLYN,DRUG,K4,4,4,14.383333333333333,10.57,-3.81,11.07,-3.32,11.52,-2.86,11.62,-2.77,11.4,-2.98
295,231254812,2023-05-05 21:50:41,2023-05-05 22:00:26,MANHATTAN,INJMAJ,M6,3,3,9.75,7.7,-2.05,6.88,-2.87,7.23,-2.52,7.34,-2.41,7.27,-2.48
296,231254813,2023-05-05 21:50:49,2023-05-05 21:59:20,MANHATTAN,INJMAJ,M1,5,3,8.516666666666667,13.18,4.66,11.62,3.11,12.33,3.82,12.23,3.71,11.52,3.0
297,231254814,2023-05-05 21:51:04,2023-05-05 22:36:41,BRONX,ABDPN,B2,5,5,45.61666666666667,19.13,-26.48,16.92,-28.7,19.86,-25.75,18.0,-27.62,17.88,-27.74
298,231254816,2023-05-05 21:52:44,2023-05-05 21:57:31,BRONX,DRUG,B3,2,4,4.783333333333333,6.75,1.96,6.2,1.42,7.17,2.39,7.22,2.43,7.2,2.41
299,231254817,2023-05-05 21:53:07,2023-05-05 21:55:00,MANHATTAN,ARREST,M5,3,1,1.8833333333333333,7.98,6.1,7.76,5.88,8.15,6.27,8.87,6.99,8.69,6.81
300,231254818,2023-05-05 21:53:10,2023-05-05 22:02:17,BROOKLYN,CDBRFC,K6,2,2,9.116666666666667,6.46,-2.66,6.91,-2.21,7.28,-1.84,7.33,-1.79,7.44,-1.68
301,231254819,2023-05-05 21:53:45,2023-05-05 22:02:09,BROOKLYN,SICK,K6,6,6,8.4,7.68,-0.72,7.62,-0.78,8.11,-0.29,8.01,-0.39,8.11,-0.29
302,231254820,2023-05-05 21:54:12,2023-05-05 22:01:49,BRONX,STATEP,B4,2,2,7.616666666666666,7.6,-0.02,7.79,0.17,8.13,0.51,8.37,0.75,8.42,0.8
303,231254822,2023-05-05 21:55:03,2023-05-05 22:05:39,BROOKLYN,CDBRFC,K3,2,2,10.6,8.22,-2.38,7.93,-2.67,8.79,-1.81,8.95,-1.65,8.99,-1.61
304,231254823,2023-05-05 21:55:16,2023-05-05 21:56:58,QUEENS,UNKNOW,Q6,4,4,1.7,7.62,5.92,7.02,5.32,7.71,6.01,7.56,5.86,7.65,5.95
305,231254824,2023-05-05 21:55:20,2023-05-05 22:00:11,BROOKLYN,INJURY,K6,5,5,4.85,8.4,3.55,7.88,3.03,8.47,3.62,8.29,3.44,8.4,3.55
306,231254825,2023-05-05 21:55:21,2023-05-05 22:13:22,BROOKLYN,INJURY,K6,5,5,18.016666666666666,11.27,-6.74,9.72,-8.29,10.27,-7.75,10.59,-7.42,10.61,-7.4
307,231254826,2023-05-05 21:55:47,2023-05-05 22:05:13,QUEENS,SICK,Q1,2,6,9.433333333333334,5.0,-4.43,6.04,-3.4,6.69,-2.74,6.56,-2.87,6.84,-2.59
308,231254828,2023-05-05 21:56:23,2023-05-05 22:02:29,BROOKLYN,MVAINJ,K4,4,4,6.1,11.22,5.12,11.56,5.46,11.66,5.56,11.42,5.32,11.73,5.63
309,231254829,2023-05-05 21:57:05,2023-05-05 22:01:37,QUEENS,INJURY,Q2,5,5,4.533333333333333,7.82,3.28,7.31,2.77,8.08,3.55,8.27,3.73,8.52,3.99
310,231254830,2023-05-05 21:57:16,2023-05-05 22:09:23,MANHATTAN,DRUG,M3,4,4,12.116666666666667,8.64,-3.47,8.58,-3.53,9.24,-2.88,8.89,-3.22,9.23,-2.89
311,231254834,2023-05-05 21:57:51,2023-05-05 22:06:33,BROOKLYN,OTHER,K3,6,6,8.7,9.5,0.8,8.27,-0.43,9.2,0.5,9.3,0.6,9.5,0.8
312,231254835,2023-05-05 21:58:07,2023-05-05 22:20:32,BRONX,SICKFC,B4,6,6,22.416666666666668,28.19,5.77,19.89,-2.52,22.92,0.5,23.09,0.67,22.72,0.31
313,231254836,2023-05-05 21:58:08,2023-05-05 22:11:52,BROOKLYN,DRUG,K4,4,4,13.733333333333333,8.13,-5.6,8.42,-5.31,8.87,-4.87,8.39,-5.35,8.45,-5.28
314,231254837,2023-05-05 21:58:28,2023-05-05 22:35:38,BRONX,INJURY,B2,5,5,37.166666666666664,23.74,-13.43,21.8,-15.36,21.32,-15.84,20.56,-16.6,20.46,-16.71
315,231254838,2023-05-05 21:58:46,2023-05-05 22:20:08,MANHATTAN,DRUG,M3,4,4,21.366666666666667,25.26,3.9,18.97,-2.4,21.3,-0.07,22.7,1.33,21.32,-0.04
316,231254841,2023-05-05 21:59:07,2023-05-05 22:06:17,BROOKLYN,DIFFFC,K4,2,2,7.166666666666667,8.08,0.92,7.7,0.54,7.87,0.71,8.09,0.92,7.93,0.76
317,231254844,2023-05-05 21:59:22,2023-05-05 22:07:11,BRONX,DRUG,B5,4,4,7.816666666666666,8.86,1.04,8.73,0.91,9.44,1.62,9.51,1.69,9.65,1.84
318,231254850,2023-05-05 22:01:11,2023-05-05 22:06:43,QUEENS,EDPC,Q5,7,7,5.533333333333333,11.19,5.66,7.84,2.31,8.8,3.27,9.13,3.6,9.42,3.88
319,231254851,2023-05-05 22:01:13,2023-05-05 22:18:34,BRONX,OBMIS,B3,4,4,17.35,14.76,-2.59,14.83,-2.52,14.65,-2.7,14.6,-2.75,15.34,-2.01
320,231254852,2023-05-05 22:01:31,2023-05-05 22:12:26,BROOKLYN,ANAPH,K3,2,2,10.916666666666666,7.57,-3.35,7.43,-3.49,7.91,-3.01,8.14,-2.78,8.24,-2.68
321,231254853,2023-05-05 22:01:33,2023-05-05 22:09:50,BRONX,ARREST,B4,1,1,8.283333333333333,4.69,-3.59,5.06,-3.23,5.43,-2.85,5.58,-2.71,5.57,-2.71
322,231254854,2023-05-05 22:01:43,2023-05-05 22:10:55,MANHATTAN,UNC,M7,2,2,9.2,8.15,-1.05,7.03,-2.17,7.49,-1.71,7.5,-1.7,7.52,-1.68
323,231254855,2023-05-05 22:01:52,2023-05-05 22:08:37,MANHATTAN,UNC,M5,2,2,6.75,11.4,4.65,10.05,3.3,10.24,3.49,10.49,3.74,10.76,4.01
324,231254857,2023-05-05 22:02:10,2023-05-05 22:10:41,BROOKLYN,UNKNOW,K2,4,4,8.516666666666667,8.69,0.17,7.17,-1.35,8.76,0.24,8.75,0.23,8.94,0.42
325,231254860,2023-05-05 22:02:32,2023-05-05 22:06:16,BRONX,ARREST,B2,1,1,3.7333333333333334,5.12,1.39,5.69,1.95,5.05,1.31,5.62,1.89,5.38,1.64
326,231254861,2023-05-05 22:02:43,2023-05-05 22:07:11,BROOKLYN,UNC,K2,2,2,4.466666666666667,6.65,2.18,7.62,3.16,7.53,3.06,8.23,3.76,7.99,3.52
327,231254863,2023-05-05 22:02:59,2023-05-05 22:40:19,MANHATTAN,EDP,M2,7,7,37.333333333333336,13.53,-23.8,22.16,-15.17,22.27,-15.06,19.3,-18.03,20.57,-16.77
328,231254866,2023-05-05 22:04:01,2023-05-05 22:08:31,QUEENS,UNKNOW,Q1,4,4,4.5,6.41,1.91,6.83,2.33,7.08,2.58,7.06,2.56,7.38,2.88
329,231254867,2023-05-05 22:04:20,2023-05-05 22:12:24,QUEENS,STAB,Q6,3,3,8.066666666666666,5.39,-2.67,5.38,-2.69,6.66,-1.4,6.68,-1.39,6.86,-1.2
330,231254869,2023-05-05 22:04:52,2023-05-05 22:19:20,BROOKLYN,SICK,K6,6,6,14.466666666666669,13.33,-1.14,10.77,-3.7,11.84,-2.63,12.18,-2.28,12.48,-1.99
331,231254870,2023-05-05 22:05:15,2023-05-05 22:15:31,MANHATTAN,UNC,M2,2,2,10.266666666666667,6.07,-4.2,6.89,-3.38,7.19,-3.08,7.26,-3.01,7.12,-3.14
332,231254872,2023-05-05 22:05:42,2023-05-05 22:48:29,BRONX,INJURY,B2,7,5,42.78333333333333,29.03,-13.75,35.25,-7.53,33.91,-8.87,34.03,-8.76,34.58,-8.2
333,231254874,2023-05-05 22:06:22,2023-05-05 22:11:53,MANHATTAN,SICK,M1,4,6,5.516666666666667,8.11,2.6,8.77,3.26,9.02,3.51,9.26,3.74,9.61,4.09
334,231254876,2023-05-05 22:06:45,2023-05-05 22:32:01,BRONX,DRUG,B1,4,4,25.266666666666666,14.35,-10.92,13.28,-11.99,13.9,-11.36,14.49,-10.78,14.32,-10.95
335,231254878,2023-05-05 22:06:53,2023-05-05 22:21:18,MANHATTAN,DRUG,M2,4,4,14.416666666666666,7.06,-7.36,7.13,-7.29,7.5,-6.91,7.32,-7.1,7.7,-6.72
336,231254879,2023-05-05 22:06:59,2023-05-05 22:15:13,BROOKLYN,HYPTN,K4,7,7,8.233333333333333,13.5,5.27,14.14,5.91,14.04,5.8,14.26,6.02,14.99,6.76
337,231254881,2023-05-05 22:07:37,2023-05-05 22:14:40,BRONX,CDBRFC,B3,2,2,7.05,7.98,0.93,7.88,0.83,7.99,0.94,8.12,1.07,8.09,1.04
338,231254882,2023-05-05 22:07:39,2023-05-05 22:16:28,BROOKLYN,DRUG,K6,4,4,8.816666666666666,7.69,-1.13,8.16,-0.65,8.21,-0.61,8.01,-0.8,8.19,-0.63
339,231254883,2023-05-05 22:07:55,2023-05-05 22:17:06,BROOKLYN,UNC,K1,2,2,9.183333333333334,5.78,-3.41,6.8,-2.39,7.23,-1.96,6.84,-2.34,6.87,-2.31
340,231254884,2023-05-05 22:08:24,2023-05-05 22:15:52,BROOKLYN,OTHER,K7,6,6,7.466666666666667,8.97,1.5,9.0,1.54,9.32,1.85,9.26,1.79,9.41,1.94
341,231254885,2023-05-05 22:08:34,2023-05-05 22:12:26,MANHATTAN,UNC,M2,2,2,3.8666666666666663,5.49,1.63,6.08,2.22,6.29,2.42,6.37,2.5,6.46,2.59
342,231254886,2023-05-05 22:08:43,2023-05-05 22:14:21,QUEENS,DRUG,Q6,4,4,5.633333333333334,7.38,1.74,7.03,1.39,7.63,1.99,7.5,1.87,7.61,1.97
343,231254890,2023-05-05 22:09:11,2023-05-05 22:15:20,MANHATTAN,SEIZR,M4,3,3,6.15,7.14,0.99,7.05,0.9,7.25,1.1,7.34,1.19,7.26,1.11
344,231254892,2023-05-05 22:09:42,2023-05-05 22:18:08,QUEENS,STAB,Q6,3,3,8.433333333333334,6.38,-2.05,5.33,-3.1,6.52,-1.91,6.62,-1.81,6.58,-1.86
345,231254893,2023-05-05 22:09:49,2023-05-05 22:16:27,BRONX,CDBRFC,B2,2,2,6.633333333333334,10.6,3.96,8.07,1.43,8.43,1.8,8.99,2.36,8.78,2.14
346,231254894,2023-05-05 22:10:18,2023-05-05 22:14:09,MANHATTAN,STATEP,M5,2,2,3.85,7.73,3.88,7.68,3.83,7.95,4.1,8.38,4.53,8.31,4.46
347,231254895,2023-05-05 22:10:30,2023-05-05 22:21:03,BRONX,CDBRFC,B3,2,2,10.55,10.78,0.23,8.12,-2.43,8.51,-2.04,8.84,-1.71,8.89,-1.66
348,231254896,2023-05-05 22:10:43,2023-05-05 23:04:44,BRONX,EDP,B4,7,7,54.016666666666666,30.88,-23.13,36.02,-17.99,37.57,-16.45,36.7,-17.32,36.33,-17.68
349,231254897,2023-05-05 22:10:59,2023-05-05 22:11:44,BRONX,SHOT,B2,3,3,0.75,4.4,3.65,5.0,4.25,5.31,4.56,5.52,4.77,5.31,4.56
350,231254898,2023-05-05 22:11:09,2023-05-05 22:22:49,QUEENS,SICK,Q4,6,6,11.666666666666666,8.34,-3.33,7.24,-4.43,7.93,-3.73,7.91,-3.75,7.95,-3.72
351,231254900,2023-05-05 22:11:28,2023-05-05 22:14:51,BROOKLYN,MVAINJ,K4,4,4,3.3833333333333333,9.26,5.88,8.63,5.25,9.23,5.85,9.37,5.99,9.82,6.43
352,231254901,2023-05-05 22:11:55,2023-05-05 22:18:16,RICHMOND / STATEN ISLAND,INJURY,S2,5,5,6.35,7.26,0.91,6.53,0.18,7.08,0.73,7.25,0.9,7.28,0.93
353,231254902,2023-05-05 22:12:22,2023-05-05 22:54:44,BRONX,CARDFC,B4,5,3,42.36666666666667,30.09,-12.28,36.17,-6.2,36.03,-6.34,35.77,-6.6,36.06,-6.31
354,231254903,2023-05-05 22:12:49,2023-05-05 22:23:03,BROOKLYN,INJURY,K3,5,5,10.233333333333333,8.82,-1.41,8.25,-1.99,8.53,-1.7,8.78,-1.45,9.02,-1.21
355,231254904,2023-05-05 22:13:29,2023-05-05 22:28:16,BROOKLYN,CDBRFC,K2,2,2,14.783333333333331,7.11,-7.67,8.19,-6.6,7.72,-7.06,7.92,-6.87,7.86,-6.92
356,231254906,2023-05-05 22:14:07,2023-05-05 22:23:51,BRONX,DRUG,B1,4,4,9.733333333333333,10.42,0.68,10.76,1.03,11.09,1.36,10.9,1.17,11.34,1.61
357,231254907,2023-05-05 22:14:30,2023-05-05 22:50:58,MANHATTAN,SICK,M9,6,6,36.46666666666667,28.39,-8.08,34.66,-1.81,35.43,-1.04,34.14,-2.32,34.28,-2.18
358,231254908,2023-05-05 22:14:45,2023-05-05 22:23:39,MANHATTAN,CARDBR,M3,2,2,8.9,5.58,-3.32,6.81,-2.09,6.73,-2.17,6.7,-2.2,6.35,-2.55
359,231254909,2023-05-05 22:14:53,2023-05-05 22:31:34,BRONX,INJURY,B2,5,5,16.683333333333334,28.65,11.97,29.67,12.98,32.77,16.09,32.55,15.86,32.22,15.54
360,231254910,2023-05-05 22:14:58,2023-05-05 22:24:21,QUEENS,OTHER,Q6,6,6,9.383333333333333,8.94,-0.45,7.25,-2.13,7.87,-1.51,7.94,-1.45,8.05,-1.33
361,231254911,2023-05-05 22:15:01,2023-05-05 22:31:23,BRONX,DRUG,B2,4,4,16.366666666666667,10.97,-5.4,10.91,-5.45,10.73,-5.64,10.91,-5.46,10.99,-5.37
362,231254912,2023-05-05 22:15:21,2023-05-05 22:25:13,BROOKLYN,INJURY,K7,5,5,9.866666666666667,9.96,0.09,9.11,-0.76,9.91,0.04,10.24,0.38,10.28,0.42
363,231254914,2023-05-05 22:16:27,2023-05-05 22:25:13,BROOKLYN,CARD,K3,2,3,8.766666666666667,11.56,2.79,8.32,-0.45,8.48,-0.29,8.97,0.2,8.8,0.04
364,231254915,2023-05-05 22:16:30,2023-05-05 22:19:35,BROOKLYN,JUMPDN,K2,2,2,3.0833333333333335,4.32,1.24,5.44,2.35,5.43,2.35,6.25,3.17,6.0,2.92
365,231254916,2023-05-05 22:16:35,2023-05-05 22:25:00,BRONX,DRUG,B2,2,4,8.416666666666666,10.16,1.74,6.67,-1.75,7.02,-1.4,7.75,-0.66,8.0,-0.42
366,231254917,2023-05-05 22:16:52,2023-05-05 22:33:46,BROOKLYN,SICK,K4,6,6,16.9,13.26,-3.64,16.48,-0.42,16.68,-0.22,16.31,-0.59,16.24,-0.66
367,231254918,2023-05-05 22:17:16,2023-05-05 22:23:16,BROOKLYN,DIFFFC,K1,2,2,6.0,6.02,0.02,5.93,-0.07,6.38,0.38,6.67,0.67,6.57,0.57
368,231254919,2023-05-05 22:18:05,2023-05-05 22:23:56,BROOKLYN,DRUG,K3,4,4,5.85,8.13,2.28,8.14,2.29,8.21,2.36,8.26,2.41,8.35,2.5
369,231254920,2023-05-05 22:18:10,2023-05-05 22:25:34,BROOKLYN,UNKNOW,K7,4,4,7.4,8.98,1.58,8.15,0.75,8.92,1.52,8.94,1.54,9.07,1.67
370,231254921,2023-05-05 22:18:15,2023-05-05 22:21:02,MANHATTAN,SICK,M1,2,6,2.783333333333333,10.11,7.33,7.26,4.48,8.12,5.33,8.51,5.73,8.66,5.88
371,231254923,2023-05-05 22:18:17,2023-05-05 22:24:01,BROOKLYN,DRUG,K2,4,4,5.733333333333333,8.45,2.71,7.12,1.39,8.99,3.25,8.79,3.05,8.95,3.22
372,231254924,2023-05-05 22:18:33,2023-05-05 22:26:32,BRONX,UNC,B2,3,1,7.983333333333333,8.64,0.65,8.94,0.95,9.13,1.14,9.39,1.4,9.64,1.65
373,231254925,2023-05-05 22:18:48,2023-05-05 22:27:34,RICHMOND / STATEN ISLAND,SICMFC,S1,6,7,8.766666666666667,10.43,1.67,8.22,-0.54,9.16,0.39,8.91,0.14,9.24,0.47
374,231254926,2023-05-05 22:19:38,2023-05-05 22:24:24,BROOKLYN,CARD,K1,3,3,4.766666666666667,6.57,1.8,7.18,2.41,7.59,2.82,7.82,3.05,7.62,2.85
375,231254927,2023-05-05 22:19:51,2023-05-05 22:21:46,QUEENS,SICK,Q1,3,6,1.9166666666666667,5.06,3.14,6.75,4.83,7.05,5.14,6.84,4.93,7.11,5.19
376,231254929,2023-05-05 22:20:11,2023-05-05 22:36:47,MANHATTAN,UNKNOW,M2,4,4,16.6,11.53,-5.07,10.49,-6.11,10.48,-6.12,10.73,-5.87,11.33,-5.27
377,231254930,2023-05-05 22:20:28,2023-05-05 22:28:46,BROOKLYN,DIFFFC,K5,2,2,8.3,7.43,-0.87,7.14,-1.16,7.38,-0.92,7.76,-0.54,7.69,-0.61
378,231254931,2023-05-05 22:20:33,2023-05-05 22:28:56,QUEENS,DRUG,Q3,4,4,8.383333333333333,8.35,-0.03,7.84,-0.54,8.43,0.04,8.37,-0.02,8.59,0.2
379,231254933,2023-05-05 22:21:14,2023-05-05 22:28:26,BRONX,DRUG,B2,4,4,7.2,8.51,1.31,8.0,0.8,8.63,1.43,8.69,1.49,8.88,1.68
380,231254934,2023-05-05 22:21:26,2023-05-05 22:26:32,BRONX,ABDPN,B3,5,5,5.1,8.16,3.06,8.28,3.18,7.68,2.58,7.95,2.85,7.77,2.67
381,231254935,2023-05-05 22:21:39,2023-05-05 22:26:26,QUEENS,INJURY,Q1,5,5,4.783333333333333,6.72,1.94,6.33,1.55,6.46,1.68,6.5,1.72,6.48,1.69
382,231254936,2023-05-05 22:21:39,2023-05-05 22:28:47,BROOKLYN,UNKNOW,K6,2,4,7.133333333333334,7.39,0.25,7.2,0.06,7.82,0.68,7.96,0.82,8.25,1.12
383,231254937,2023-05-05 22:21:53,2023-05-05 22:30:34,BRONX,INJMAJ,B2,3,3,8.683333333333334,8.09,-0.6,7.33,-1.35,7.9,-0.79,8.4,-0.28,8.32,-0.36
384,231254938,2023-05-05 22:21:56,2023-05-05 23:11:47,MANHATTAN,SICKFC,M3,6,6,49.85,29.22,-20.63,38.26,-11.59,40.53,-9.32,35.85,-14.0,37.49,-12.36
385,231254939,2023-05-05 22:22:07,2023-05-05 22:43:58,MANHATTAN,SICK,M8,6,6,21.85,29.59,7.74,34.57,12.72,36.99,15.14,35.42,13.57,35.57,13.72
386,231254940,2023-05-05 22:22:15,2023-05-05 22:34:38,BROOKLYN,UNKNOW,K4,4,4,12.383333333333333,9.94,-2.44,9.79,-2.6,10.63,-1.76,10.67,-1.71,10.85,-1.53
387,231254941,2023-05-05 22:22:18,2023-05-05 22:49:56,MANHATTAN,DRUG,M2,4,4,27.633333333333333,6.78,-20.85,7.74,-19.89,7.95,-19.68,6.65,-20.98,7.35,-20.29
388,231254943,2023-05-05 22:22:34,2023-05-05 22:29:36,BROOKLYN,ANAPH,K2,2,2,7.033333333333333,6.9,-0.13,6.01,-1.03,6.84,-0.19,7.08,0.05,7.24,0.21
389,231254945,2023-05-05 22:22:48,2023-05-05 22:23:57,QUEENS,SHOT,Q2,3,3,1.15,2.52,1.37,5.31,4.16,4.74,3.59,5.04,3.89,4.83,3.68
390,231254947,2023-05-05 22:23:23,2023-05-05 22:48:20,BRONX,SICK,B3,6,6,24.95,25.3,0.35,23.12,-1.83,26.47,1.52,25.7,0.75,25.28,0.33
391,231254948,2023-05-05 22:23:31,2023-05-05 22:38:04,BROOKLYN,UNC,K4,2,2,14.55,7.58,-6.97,7.24,-7.31,7.45,-7.1,7.6,-6.95,7.67,-6.88
392,231254950,2023-05-05 22:23:43,2023-05-05 22:29:06,BROOKLYN,INJMAJ,K6,3,3,5.383333333333334,5.86,0.48,6.42,1.03,6.81,1.43,6.96,1.58,6.83,1.45
393,231254951,2023-05-05 22:23:43,2023-05-05 22:38:43,BROOKLYN,UNKNOW,K4,4,4,15.0,8.31,-6.69,8.59,-6.41,8.63,-6.37,8.87,-6.13,9.18,-5.82
394,231254952,2023-05-05 22:24:58,2023-05-05 22:30:11,QUEENS,INJURY,Q3,5,5,5.216666666666667,9.09,3.87,7.88,2.66,8.27,3.05,8.36,3.14,8.38,3.17
395,231254955,2023-05-05 22:25:40,2023-05-05 22:38:26,MANHATTAN,INJURY,M9,5,5,12.766666666666667,17.22,4.46,17.16,4.39,17.07,4.3,17.31,4.54,17.42,4.66
396,231254956,2023-05-05 22:25:46,2023-05-05 22:33:11,BROOKLYN,EDPM,K3,4,7,7.416666666666667,10.85,3.43,8.48,1.07,10.08,2.66,10.75,3.33,11.08,3.67
397,231254957,2023-05-05 22:25:56,2023-05-05 22:36:41,MANHATTAN,DIFFFC,M1,2,2,10.75,6.52,-4.23,6.63,-4.12,6.89,-3.86,6.94,-3.81,7.02,-3.73
398,231254958,2023-05-05 22:26:06,2023-05-05 23:05:16,BRONX,EDP,B3,7,7,39.166666666666664,31.04,-8.12,35.12,-4.04,37.42,-1.75,36.55,-2.61,36.66,-2.51
399,231254959,2023-05-05 22:26:10,2023-05-05 22:31:35,MANHATTAN,PD13C,M4,3,3,5.416666666666667,5.22,-0.2,4.75,-0.66,5.2,-0.22,5.45,0.04,5.29,-0.13
400,231254960,2023-05-05 22:26:19,2023-05-05 22:33:11,BROOKLYN,SICK,K4,6,6,6.866666666666666,9.47,2.61,8.47,1.61,9.86,3.0,9.74,2.88,10.09,3.22
401,231254963,2023-05-05 22:26:26,2023-05-05 22:39:33,BRONX,INJURY,B3,5,5,13.116666666666667,21.39,8.27,16.27,3.15,17.96,4.85,18.79,5.67,19.44,6.33
